date,latitude,longitude,wind-speed-min,wind-speed-max,wind-speed-mean,wind-direction-min,wind-direction-max,wind-direction-mean,surface-air-temperature-min,surface-air-temperature-max,surface-air-temperature-mean,total-rainfall-sum,surface-humidity-min,surface-humidity-max,surface-humidity-mean,ndvi,elevation,slope,aspect,fire_label,land_cover_class_1,land_cover_class_2,land_cover_class_4,land_cover_class_5,land_cover_class_6,land_cover_class_7,land_cover_class_8,land_cover_class_9,land_cover_class_10,land_cover_class_11,land_cover_class_12,land_cover_class_13,land_cover_class_14,land_cover_class_15,land_cover_class_16,land_cover_class_17
2023-01-01,-17.7,-63.48,3.33,7.26,5.16,306.84,348.94,327.52,296.23,302.33,298.83,0.0,0.02,0.02,0.02,0.82,433.51,89.99,63.32,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-17.6,-63.48,3.18,6.87,4.98,307.74,349.36,327.71,296.31,302.41,298.91,0.0,0.02,0.02,0.02,0.91,424.37,89.99,29.65,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.5,-63.48,3.03,6.47,4.8,308.63,349.79,327.89,296.4,302.48,298.99,0.0,0.02,0.02,0.02,0.59,355.6,89.95,296.99,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-17.4,-63.48,2.78,5.98,4.38,245.04,350.09,326.51,296.43,302.55,299.01,0.0,0.02,0.02,0.02,0.8,302.34,89.97,318.66,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-17.3,-63.48,2.54,5.48,3.96,181.44,350.39,325.12,296.47,302.61,299.03,0.0,0.02,0.02,0.02,0.75,279.14,89.98,229.39,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-17.2,-63.48,2.48,5.2,3.78,171.74,352.24,326.84,296.6,302.86,299.21,0.0,0.02,0.02,0.02,0.82,256.69,89.96,127.61,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-17.1,-63.48,2.45,4.96,3.66,175.51,354.47,329.33,296.75,303.15,299.42,0.0,0.02,0.02,0.02,0.75,271.0,89.98,285.68,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-17.0,-63.48,2.43,4.73,3.53,179.28,356.7,331.82,296.89,303.44,299.64,0.0,0.02,0.02,0.02,0.58,241.27,89.93,318.94,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.9,-63.48,2.37,4.59,3.49,115.55,357.25,327.2,296.89,303.33,299.59,0.0,0.02,0.02,0.02,0.72,214.26,89.95,144.06,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2023-01-01,-16.8,-63.48,2.3,4.45,3.44,51.82,357.79,322.58,296.89,303.22,299.55,0.0,0.02,0.02,0.02,0.42,213.36,89.9,288.02,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023-01-01,-16.7,-63.48,2.24,4.3,3.39,13.86,358.15,319.56,296.89,303.09,299.5,0.0,0.02,0.02,0.02,0.62,211.47,89.95,245.87,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023-01-01,-16.6,-63.48,2.19,4.13,3.28,78.99,357.75,322.94,296.88,302.92,299.43,0.0,0.02,0.02,0.02,0.24,217.64,89.98,53.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023-01-01,-16.5,-63.48,2.14,3.97,3.18,144.11,357.34,326.32,296.87,302.74,299.35,0.0,0.02,0.02,0.02,0.69,209.76,89.99,254.12,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023-01-01,-16.4,-63.48,2.16,3.88,3.15,143.96,357.55,326.76,296.85,302.63,299.3,0.0,0.02,0.02,0.02,0.31,206.06,89.95,300.3,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023-01-01,-16.3,-63.48,2.19,3.79,3.12,143.81,357.77,327.19,296.83,302.53,299.25,0.0,0.02,0.02,0.02,0.53,207.32,89.98,45.71,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.2,-63.48,2.19,3.71,3.09,130.74,358.06,326.93,296.8,302.43,299.19,0.0,0.02,0.02,0.02,0.7,188.99,89.86,112.84,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-16.1,-63.48,2.09,3.64,3.05,66.04,358.69,323.87,296.75,302.34,299.14,0.0,0.02,0.02,0.02,0.83,208.69,89.97,45.91,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.0,-63.48,2.0,3.57,3.01,1.34,359.33,320.81,296.7,302.25,299.08,0.0,0.02,0.02,0.02,0.84,202.66,89.97,265.33,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.9,-63.48,1.84,3.42,2.91,2.54,359.56,318.11,296.66,302.28,299.08,0.0,0.02,0.02,0.02,0.37,208.04,89.97,78.88,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.8,-63.48,1.69,3.28,2.81,3.74,359.79,315.41,296.62,302.31,299.09,0.0,0.02,0.02,0.02,0.84,205.91,89.95,303.22,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.7,-63.48,1.6,3.21,2.76,4.18,359.51,312.53,296.57,302.27,299.06,0.0,0.02,0.02,0.02,0.68,203.75,89.93,335.75,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.6,-63.48,1.54,3.17,2.73,4.43,359.11,309.62,296.53,302.2,299.03,0.0,0.02,0.02,0.02,0.83,184.02,89.95,359.15,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-15.5,-63.48,1.47,3.12,2.69,4.69,358.71,306.7,296.49,302.14,299.0,0.0,0.02,0.02,0.02,0.81,198.0,89.95,191.23,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.4,-63.48,1.48,3.09,2.66,4.48,359.07,306.41,296.43,302.15,298.99,0.0,0.02,0.02,0.02,0.91,198.25,89.98,297.05,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.3,-63.48,1.49,3.06,2.63,4.27,359.43,306.13,296.36,302.17,298.98,0.0,0.02,0.02,0.02,0.85,196.78,89.98,240.03,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.2,-63.48,1.51,3.04,2.61,3.94,359.69,305.91,296.3,302.19,298.96,0.0,0.02,0.02,0.02,0.87,200.34,89.95,174.61,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.1,-63.48,1.53,3.06,2.6,3.1,359.55,305.97,296.23,302.2,298.94,0.0,0.02,0.02,0.02,0.57,191.43,89.99,336.62,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.0,-63.48,1.56,3.09,2.58,2.27,359.41,306.02,296.16,302.22,298.92,0.0,0.02,0.02,0.02,0.84,253.43,90.0,338.06,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.9,-63.48,1.62,3.08,2.6,66.81,359.05,312.08,296.18,302.27,298.93,0.0,0.02,0.02,0.02,0.83,212.36,89.98,334.3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.8,-63.48,1.69,3.07,2.62,131.35,358.69,318.14,296.2,302.33,298.94,0.0,0.02,0.02,0.02,0.89,202.37,89.95,42.94,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.7,-63.48,1.73,3.05,2.62,144.31,358.53,314.97,296.16,302.37,298.92,0.0,0.02,0.02,0.02,0.64,187.19,89.89,178.88,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.6,-63.48,1.77,3.03,2.62,144.38,358.43,309.51,296.11,302.39,298.9,0.0,0.02,0.02,0.02,0.87,184.0,89.98,230.26,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.5,-63.48,1.81,3.01,2.61,144.44,358.32,304.04,296.05,302.42,298.88,0.0,0.02,0.02,0.02,0.8,177.26,89.99,249.44,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.4,-63.48,1.87,3.1,2.66,144.96,358.48,311.45,296.06,302.38,298.88,0.0,0.02,0.02,0.02,0.84,162.93,89.74,160.38,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.3,-63.48,1.93,3.19,2.7,145.48,358.65,318.87,296.07,302.34,298.87,0.0,0.02,0.02,0.02,0.89,176.07,89.99,36.8,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.2,-63.48,2.0,3.29,2.76,145.4,358.76,324.52,296.08,302.32,298.87,0.0,0.02,0.02,0.02,0.87,183.23,89.98,324.34,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.1,-63.48,2.14,3.42,2.86,142.91,358.68,323.08,296.14,302.34,298.92,0.0,0.02,0.02,0.02,0.87,195.2,89.97,307.89,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.0,-63.48,2.28,3.55,2.96,140.43,358.59,321.65,296.2,302.37,298.96,0.0,0.02,0.02,0.02,0.86,221.04,89.91,251.79,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.9,-63.48,2.34,3.7,2.99,77.47,359.08,306.79,296.17,302.4,299.0,0.0,0.02,0.02,0.02,0.61,156.2,89.9,177.48,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.8,-63.48,2.39,3.85,3.03,14.51,359.56,291.93,296.14,302.43,299.03,0.0,0.02,0.02,0.02,0.55,167.27,89.95,281.65,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.7,-63.48,2.6,4.15,3.26,1.48,359.57,281.56,296.12,302.46,299.08,0.0,0.02,0.02,0.02,0.42,162.74,89.99,344.61,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-13.6,-63.48,2.84,4.5,3.53,0.92,359.46,272.31,296.11,302.5,299.14,0.0,0.02,0.02,0.02,0.61,143.31,89.96,254.22,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-13.5,-63.48,3.08,4.84,3.81,0.37,359.35,263.07,296.09,302.53,299.19,0.0,0.02,0.02,0.02,0.46,146.62,89.98,167.53,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-13.4,-63.48,2.74,4.55,3.62,0.41,359.28,261.08,296.06,302.52,299.14,0.0,0.02,0.02,0.02,0.41,137.38,89.72,139.87,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-13.3,-63.48,2.4,4.26,3.42,0.46,359.21,259.08,296.02,302.5,299.08,0.0,0.02,0.02,0.02,0.84,135.27,89.94,221.94,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-13.2,-63.48,2.19,3.98,3.2,1.39,358.6,245.43,295.9,302.49,298.99,0.0,0.02,0.02,0.02,0.88,173.53,89.99,39.53,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.1,-63.48,2.02,3.7,2.97,2.54,357.86,228.86,295.76,302.49,298.88,0.0,0.02,0.02,0.02,0.86,221.18,89.96,206.54,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.0,-63.48,1.84,3.43,2.74,3.68,357.11,212.29,295.62,302.49,298.77,0.0,0.02,0.02,0.02,0.9,177.1,89.97,345.19,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.9,-63.48,1.68,3.29,2.6,3.46,356.76,212.9,295.61,302.5,298.74,0.0,0.02,0.02,0.02,0.83,176.11,89.77,282.02,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.8,-63.48,1.51,3.15,2.46,3.23,356.41,213.51,295.6,302.51,298.7,0.0,0.02,0.02,0.02,0.82,163.19,89.98,191.21,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.7,-63.48,1.39,3.04,2.35,15.74,355.79,214.7,295.56,302.51,298.66,0.0,0.02,0.02,0.02,0.69,148.38,89.94,86.75,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.6,-63.48,1.46,3.05,2.34,75.9,354.32,219.7,295.46,302.47,298.61,0.0,0.02,0.02,0.02,0.72,157.81,89.98,230.78,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.5,-63.48,1.41,3.08,2.38,106.49,355.0,237.77,295.65,302.3,298.64,0.0,0.02,0.02,0.02,0.81,140.19,89.98,19.91,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.9,-63.38,3.74,8.77,6.09,2.01,355.3,138.69,295.14,302.7,298.74,0.0,0.01,0.02,0.01,0.45,861.52,90.0,141.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.8,-63.38,3.46,8.75,5.92,1.25,355.54,132.74,295.06,302.48,298.58,0.0,0.01,0.02,0.01,0.74,1046.23,90.0,344.25,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.7,-63.38,3.18,8.72,5.74,0.49,355.78,126.78,294.97,302.26,298.42,0.0,0.01,0.02,0.01,0.7,1093.76,89.94,44.67,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.6,-63.38,2.96,8.42,5.48,1.33,355.96,129.69,295.1,301.84,298.3,0.0,0.01,0.02,0.01,0.49,1121.44,89.99,251.99,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.5,-63.38,2.74,8.12,5.22,2.17,356.13,132.6,295.23,301.43,298.19,0.0,0.01,0.02,0.01,0.68,1104.44,89.99,121.9,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.4,-63.38,2.5,7.87,4.95,6.17,357.06,134.45,295.4,301.59,298.31,0.0,0.01,0.02,0.01,0.86,1369.38,90.0,209.97,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.3,-63.38,2.27,7.61,4.67,10.16,357.99,136.29,295.58,301.75,298.43,0.0,0.01,0.02,0.01,0.84,1014.77,89.97,0.38,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.2,-63.38,1.9,7.5,4.4,10.73,357.32,127.03,295.65,301.91,298.56,0.0,0.01,0.02,0.01,0.87,1067.48,90.0,175.43,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.1,-63.38,1.53,7.39,4.12,11.3,356.65,117.77,295.73,302.08,298.7,0.0,0.01,0.02,0.01,0.88,688.31,90.0,295.92,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.0,-63.38,1.16,7.28,3.85,11.86,355.98,108.5,295.8,302.25,298.83,0.0,0.01,0.02,0.01,0.89,614.31,89.98,0.81,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.9,-63.38,1.36,7.38,4.01,11.45,356.85,135.65,295.82,302.25,298.83,0.0,0.01,0.02,0.01,0.4,433.45,89.96,73.27,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-18.8,-63.38,1.56,7.47,4.18,11.04,357.72,162.81,295.84,302.26,298.82,0.0,0.01,0.02,0.01,0.7,558.95,89.99,94.57,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.7,-63.38,1.76,7.57,4.35,10.63,358.59,189.96,295.86,302.26,298.82,0.0,0.01,0.02,0.01,0.52,598.96,89.89,72.75,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-18.6,-63.38,2.0,7.66,4.51,7.88,358.45,196.03,295.26,302.0,298.37,0.0,0.01,0.02,0.01,0.75,611.03,89.97,77.1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.5,-63.38,2.24,7.76,4.68,5.14,358.31,202.11,294.66,301.74,297.93,0.0,0.01,0.02,0.01,0.83,690.74,89.98,270.17,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.4,-63.38,2.32,8.14,4.9,57.89,356.21,228.05,294.68,301.51,297.81,0.0,0.01,0.02,0.02,0.8,800.09,89.99,196.64,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-18.3,-63.38,2.39,8.53,5.12,110.65,354.1,253.99,294.7,301.29,297.7,0.0,0.01,0.02,0.02,0.66,794.72,90.0,111.53,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-18.2,-63.38,2.91,8.55,5.39,173.22,353.19,277.81,294.67,301.16,297.57,0.0,0.01,0.02,0.02,0.88,756.95,89.99,177.64,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.1,-63.38,3.43,8.57,5.67,235.8,352.28,301.63,294.65,301.04,297.43,0.0,0.01,0.02,0.02,0.68,705.76,90.0,253.61,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-18.0,-63.38,3.95,8.59,5.94,298.38,351.37,325.45,294.62,300.91,297.29,0.0,0.01,0.02,0.02,0.88,636.39,89.99,341.32,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2023-01-01,-17.9,-63.38,3.87,8.25,5.81,303.62,350.85,327.1,295.42,301.61,298.07,0.0,0.01,0.02,0.02,0.73,568.19,89.96,267.39,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.8,-63.38,3.79,7.92,5.67,308.86,350.32,328.76,296.22,302.31,298.85,0.0,0.02,0.02,0.02,0.9,500.55,89.99,301.84,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.7,-63.38,3.64,7.53,5.49,309.75,350.75,328.94,296.31,302.39,298.93,0.0,0.02,0.02,0.02,0.66,418.02,89.97,336.78,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-17.6,-63.38,3.49,7.13,5.31,310.65,351.17,329.13,296.39,302.46,299.01,0.0,0.02,0.02,0.02,0.86,394.61,89.99,350.67,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-17.5,-63.38,3.34,6.74,5.13,311.54,351.59,329.32,296.47,302.54,299.09,0.0,0.02,0.02,0.02,0.73,329.21,89.98,95.83,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-17.4,-63.38,3.1,6.25,4.72,247.95,351.89,327.93,296.51,302.61,299.11,0.0,0.02,0.02,0.02,0.59,301.16,89.97,284.87,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.3,-63.38,2.85,5.75,4.3,184.36,352.2,326.55,296.54,302.67,299.13,0.0,0.02,0.02,0.02,0.78,296.79,89.97,111.55,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-17.2,-63.38,2.61,5.26,3.88,120.76,352.5,325.16,296.58,302.74,299.15,0.0,0.02,0.02,0.02,0.44,269.83,89.97,93.96,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.1,-63.38,2.59,5.02,3.75,124.53,354.73,327.65,296.73,303.03,299.37,0.0,0.02,0.02,0.02,0.64,256.58,89.97,76.72,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-17.0,-63.38,2.57,4.79,3.63,128.3,356.96,330.14,296.88,303.32,299.58,0.0,0.02,0.02,0.02,0.63,229.02,89.95,188.84,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.9,-63.38,2.5,4.65,3.59,64.57,357.51,325.52,296.88,303.21,299.54,0.0,0.02,0.02,0.02,0.33,235.32,89.98,159.64,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.8,-63.38,2.43,4.51,3.54,0.84,358.05,320.9,296.88,303.09,299.5,0.0,0.02,0.02,0.02,0.47,216.27,89.98,218.28,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023-01-01,-16.7,-63.38,2.38,4.34,3.44,65.97,357.65,324.28,296.86,302.92,299.42,0.0,0.02,0.02,0.02,0.4,217.57,89.95,292.77,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2023-01-01,-16.6,-63.38,2.33,4.17,3.33,131.09,357.25,327.67,296.85,302.74,299.35,0.0,0.02,0.02,0.02,0.63,207.88,89.98,230.11,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023-01-01,-16.5,-63.38,2.28,4.0,3.23,196.21,356.84,331.05,296.84,302.57,299.27,0.0,0.02,0.02,0.02,0.66,215.95,89.96,355.35,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.4,-63.38,2.31,3.92,3.2,196.06,357.06,331.48,296.82,302.46,299.22,0.0,0.02,0.02,0.02,0.57,204.17,89.94,329.93,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-16.3,-63.38,2.34,3.83,3.17,195.91,357.27,331.92,296.8,302.36,299.17,0.0,0.02,0.02,0.02,0.71,212.48,89.97,160.91,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-16.2,-63.38,2.24,3.76,3.13,131.21,357.9,328.85,296.75,302.27,299.11,0.0,0.02,0.02,0.02,0.78,214.13,89.96,309.64,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
